source_file,model,baseColor,normal,roughness,metallic,rendered,finalScore,tier,pbrType,hasTextOrPattern,baseColorHasFakeAOOrGlow,normalHasAbnormalTint,normalIsFlipped,disputedDims
batch_424_刘曜毅_2026-04-17.csv,raw_data/sketchfab-objaverse/c3/c3f58532473d4796a9b0de9c0136a0bd_9.glb,3,2,3,2,3,2.5,Tier 3 (游戏级),physical,True,False,False,False,
batch_373_单丹婵_2026-04-17.csv,raw_data/sketchfab/83/83b92da760174571bfbc9cc965ed415f_None.glb,2,2,2,3,3,2.31,Tier 4 (手游级),physical,True,False,False,False,
batch_45_朱未_2026-04-21.csv,raw_data/sketchfab/ca/ca886b67700b4c4698539464ad540a48.glb,3,2,1,5,3,2.65,Tier 3 (游戏级),physical,False,False,False,False,
batch_459_刘曜毅_2026-04-25.csv,raw_data/3d66/9/94912_凳子.glb,2,2,0,0,2,1.4,Tier 5 (勉强可用),physical,False,False,False,False,
batch_427_刘曜毅_2026-04-29.csv,raw_data/sketchfab/b7/b7cb78603e6b4a1f8a44bf7e9d2853c4_2.glb,2,2,1,1,2,1.7,Tier 4 (手游级),physical,False,False,False,False,
batch_6_霍晟楠_2026-03-26.csv,raw_data/sketchfab/77/771627a6e5da4836a07fd0de34e3b54e.glb,1,2,3,3,3,2.27,Tier 4 (手游级),physical,False,False,False,False,
batch_304_段其国_2026-04-07.csv,raw_data/sketchfab/d2/d207dcd6f3124828b1c8dcb9a4ead0ca_None.glb,4,2,2,0,2,2.08,Tier 4 (手游级),stylized,False,False,False,False,
batch_247_单丹婵_2026-04-08.csv,raw_data/abo/V/B07MHMR8FV.glb,2,2,1,1,2,1.7,Tier 4 (手游级),physical,False,False,False,False,
batch_426_刘曜毅_2026-04-29.csv,raw_data/sketchfab-objaverse/67/679c0f112f894623917b0599e9bb9d17.glb,3,2,0,0,1,1.43,Tier 5 (勉强可用),physical,False,False,False,False,
batch_252_单丹婵_2026-05-06.csv,raw_data/unreal/405033e81250883d70a4abbdde52811fdbdc9a49c82bae71b90f6f4552d29df9.glb,3,2,4,1,3,2.5,Tier 3 (游戏级),physical,False,False,False,False,
batch_462_刘曜毅_2026-04-26.csv,raw_data/sketchfab/71/71251ce1d1354040ad5168a8e034d8a5_3.glb,2,2,3,5,3,2.76,Tier 3 (游戏级),physical,False,False,False,False,
batch_254_单丹婵_2026-04-03.csv,raw_data/sketchfab/ae/ae7b009e0e034200b0762855b233008e.glb,3,2,2,3,2,2.34,Tier 4 (手游级),physical,False,False,False,False,
batch_272_林婷华_2026-04-14.csv,raw_data/sketchfab/12/122545edd6a949d69852d77a44f337dc_None.glb,2,2,2,1,3,2.01,Tier 4 (手游级),physical,False,False,False,False,
batch_45_朱未_2026-04-21.csv,raw_data/sketchfab/4b/4b8ab05651a441d2a0a0f1523d4014c8_6.glb,3,2,3,4,3,2.8,Tier 3 (游戏级),physical,False,False,False,False,
batch_93_何琪_2026-04-21.csv,raw_data/sketchfab/69/69f7edb81f3b4a90ab189535ea6263be_None.glb,4,2,0,1,1,1.77,Tier 4 (手游级),physical,False,False,False,False,
batch_93_何琪_2026-04-21.csv,raw_data/sketchfab/67/67a4c81fec964519946c97d58f71953b.glb,4,2,3,1,3,2.54,Tier 3 (游戏级),physical,False,False,False,False,
batch_250_单丹婵_2026-05-06.csv,raw_data/sketchfab/77/7793688671a64b5fbeac5a57543fad3d_nikon-d3100.glb,5,2,4,1,3,2.88,Tier 3 (游戏级),physical,True,False,False,False,
batch_248_单丹婵_2026-04-09.csv,raw_data/sketchfab/37/37331ea576ae498ebe0b227c36f5623a.glb,2,2,2,1,2,1.85,Tier 4 (手游级),physical,False,False,False,False,
batch_465_刘曜毅_2026-04-29.csv,raw_data/sketchfab-objaverse/6c/6cfeaea1e16e4acdaee3943656f84966_2.glb,4,2,3,4,4,3.15,Tier 3 (游戏级),physical,False,False,False,False,
batch_358_沈秋怡_2026-04-16.csv,raw_data/sketchfab/2c/2c477f377d3a415ea53321f1cedb102a.glb,2,2,3,1,2,2.0,Tier 4 (手游级),physical,False,False,False,False,
batch_458_刘曜毅_2026-04-24.csv,raw_data/sketchfab/9e/9ea8b3a1bc5a441c9a6ad94b7e013419.glb,3,2,0,1,1,1.58,Tier 4 (手游级),physical,False,False,False,False,
batch_249_单丹婵_2026-03-29.csv,raw_data/sketchfab-objaverse/fd/fd4ece38f43a4c0aae9234e2503db245_None.glb,4,2,2,5,3,2.99,Tier 3 (游戏级),physical,False,True,False,False,
batch_298_段其国_2026-04-07.csv,raw_data/sketchfab-objaverse/f5/f504e24b15e54363b09436b11a465d8a.glb,3,2,1,1,2,1.89,Tier 4 (手游级),physical,False,False,False,False,
batch_253_单丹婵_2026-05-06.csv,raw_data/sketchfab/5e/5ec2938116f440e5b38bd93054d21218_None.glb,3,2,4,4,4,3.11,Tier 3 (游戏级),physical,False,False,False,False,
batch_458_刘曜毅_2026-04-24.csv,raw_data/sketchfab/e1/e17b13d7b1fd49acb599b3563fd615bb_None.glb,2,2,3,3,3,2.46,Tier 4 (手游级),physical,False,False,False,False,
batch_80_金惠殷子_2026-05-06.csv,raw_data/sketchfab/e5/e5b6487cbcde4c249827904c0ed7c5d8_6.glb,3,2,1,3,3,2.35,Tier 4 (手游级),stylized,False,False,False,False,
batch_170_段其国_2026-04-26.csv,raw_data/sketchfab/49/49ad272ed9ec4009a28a57c5cd93d46a_None.glb,3,2,4,1,3,2.5,Tier 3 (游戏级),physical,True,False,False,False,
batch_250_单丹婵_2026-05-06.csv,raw_data/games/Half_Life_Alyx/gravel_pieces_b3.glb,3,2,1,5,3,2.65,Tier 3 (游戏级),physical,False,False,False,False,
batch_376_单丹婵_2026-04-24.csv,raw_data/sketchfab/c0/c0da086f85804319a82307a9c389005c_None.glb,2,2,2,1,2,1.85,Tier 4 (手游级),physical,False,False,False,False,
batch_80_金惠殷子_2026-05-06.csv,raw_data/hssd/9bf6552ba4cba1cdb6819e60bc3f416807a4eeec.glb,3,2,0,0,3,1.75,Tier 4 (手游级),physical,False,False,False,False,
batch_432_段其国_2026-04-18.csv,raw_data/sketchfab/36/3668494366b142ef8b7326fe75d38ac1_None.glb,2,2,1,0,2,1.55,Tier 4 (手游级),physical,False,False,False,False,
batch_466_刘曜毅_2026-04-27.csv,raw_data/sketchfab/8c/8c687b8bdbb94d60a967215592e33784.glb,2,2,2,1,2,1.85,Tier 4 (手游级),physical,True,False,False,False,
batch_422_刘曜毅_2026-04-16.csv,raw_data/sketchfab-objaverse/ad/ad281b77c1164fa0b9bda84e6de9bf5a.glb,2,2,2,1,2,1.85,Tier 4 (手游级),physical,False,False,False,False,
batch_252_单丹婵_2026-05-06.csv,raw_data/sketchfab/77/7774c5332e004f679407cd4125d765a4.glb,3,2,3,4,3,2.8,Tier 3 (游戏级),physical,True,False,False,False,
batch_436_段其国_2026-04-23.csv,raw_data/sketchfab/2a/2a1ef525b0564e9ab6ec6d4209da804d.glb,3,2,1,1,3,2.05,Tier 4 (手游级),physical,True,False,False,False,
batch_24_沈秋怡_2026-04-08.csv,raw_data/sketchfab/7e/7eb4ea0bf06a49409002bcee2ae892bb_None.glb,3,2,4,4,3,2.95,Tier 3 (游戏级),physical,False,False,False,False,
batch_418_段其洪_2026-04-22.csv,raw_data/3d66/8/84029_凳子004.glb,2,2,0,1,2,1.55,Tier 4 (手游级),physical,False,False,False,False,
batch_252_单丹婵_2026-05-06.csv,raw_data/sketchfab/3e/3e869390ad494d89b244fb96cdaad513.glb,3,2,1,3,3,2.35,Tier 4 (手游级),physical,False,True,False,False,
batch_7_霍晟楠_2026-04-07.csv,raw_data/sketchfab/43/433e1272441e449c8fcab6fe211fac73.glb,4,2,4,3,3,2.99,Tier 3 (游戏级),physical,False,False,False,False,
batch_20_林婷华_2026-04-07.csv,raw_data/sketchfab/a8/a8cfeac078504e76b072cf5d25a1fada.glb,3,2,3,3,3,2.65,Tier 3 (游戏级),stylized,False,False,False,False,
batch_41_金惠殷子_2026-03-26.csv,raw_data/sketchfab/01/010467fb02d94a62aab905cd114b12e7.glb,3,2,5,4,4,3.26,Tier 3 (游戏级),physical,False,False,False,False,
batch_302_段其国_2026-04-07.csv,raw_data/sketchfab/ea/ea0f472f96b543d9a6a30c53303dff36_None.glb,3,2,3,3,3,2.65,Tier 3 (游戏级),physical,False,False,False,False,
batch_164_沈秋怡_2026-03-27.csv,raw_data/sketchfab-objaverse/83/83a56bb899b44edaad34091b7e20dcc7_None.glb,3,2,3,4,3,2.8,Tier 3 (游戏级),stylized,False,False,False,False,
batch_302_段其国_2026-04-07.csv,raw_data/3d66/1/104649_餐边柜.glb,2,2,0,3,2,2.01,Tier 4 (手游级),physical,False,False,False,False,
batch_423_刘曜毅_2026-04-18.csv,raw_data/3d66/7/77334_椅子1_1.glb,3,2,2,2,3,2.35,Tier 4 (手游级),physical,False,False,False,False,
batch_413_段其洪_2026-04-19.csv,raw_data/sketchfab/c8/c8d53f076c894413bc598f0cdad6e9d2_None.glb,3,2,4,5,4,3.26,Tier 3 (游戏级),physical,False,False,False,False,
batch_9_于成邦_2026-04-17.csv,raw_data/sketchfab/f0/f0c15aa3d53c451694ebcfb743bfaf87.glb,3,2,4,2,3,2.65,Tier 3 (游戏级),physical,False,False,False,False,
batch_93_何琪_2026-04-21.csv,raw_data/3d66/1/1031_雕塑.glb,0,2,1,1,2,1.32,Tier 5 (勉强可用),physical,False,False,False,False,
batch_270_霍晟楠_2026-04-17.csv,raw_data/sketchfab-objaverse/d1/d1e5a5c925b84365a9b83c8c024c28b7.glb,2,2,2,2,2,2.0,Tier 4 (手游级),physical,False,False,False,False,
batch_27_林婷华_2026-04-06.csv,raw_data/games/Dolls_Nest/397_DamWall_H2d_with_tex_None.glb,4,2,1,5,3,2.84,Tier 3 (游戏级),physical,False,False,False,False,
batch_457_刘曜毅_2026-04-23.csv,raw_data/sketchfab-objaverse/08/08598cbc758b4bf6aed0bfa4f4552a21.glb,2,2,2,2,2,2.0,Tier 4 (手游级),uncertain,False,False,False,False,
batch_244_周启航_2026-03-31.csv,raw_data/sketchfab/92/92659eb073304158a5431833e73ff3a0.glb,4,2,4,5,3,3.29,Tier 3 (游戏级),physical,True,False,False,False,
batch_24_沈秋怡_2026-04-08.csv,raw_data/unreal/39c548f7f9ac74244ae4ea99399ab9a4132041734d377f98a7dd868615e42a0f.glb,4,2,4,0,3,2.54,Tier 3 (游戏级),physical,False,False,False,False,
batch_39_方宝仪_2026-03-26.csv,raw_data/sketchfab/fe/fe1bf1b9e5724cada670fc7dc1c9493f.glb,2,2,1,5,2,2.3,Tier 4 (手游级),physical,False,False,False,False,
batch_446_霍晟楠_2026-04-19.csv,raw_data/sketchfab/18/182817fb87aa4b4dace902a289bb41c9_None.glb,4,2,4,4,3,3.14,Tier 3 (游戏级),stylized,True,False,False,False,
batch_360_沈秋怡_2026-04-17.csv,raw_data/sketchfab/56/56f21308bee24a9490894e9d42d9ab1b_3.glb,4,2,4,0,3,2.54,Tier 3 (游戏级),physical,False,False,False,False,
batch_251_单丹婵_2026-05-06.csv,raw_data/sketchfab/56/56c1f62aa6e048f8a788306cb480b4f9.glb,4,2,3,5,3,3.14,Tier 3 (游戏级),physical,False,False,False,False,
batch_297_段其国_2026-04-07.csv,raw_data/sketchfab/e8/e8a12c0d5cf64a4ca67625e3afd79172_5.glb,3,2,2,4,3,2.65,Tier 3 (游戏级),physical,False,False,False,False,
batch_170_段其国_2026-04-26.csv,raw_data/sketchfab/21/21f3bc03e1014c138aebb3c19c8ba562.glb,3,2,0,0,1,1.43,Tier 5 (勉强可用),stylized,False,False,False,False,
batch_52_陈红妹_2026-04-22.csv,raw_data/3d66/9/9550_耳机_None.glb,2,2,2,2,2,2.0,Tier 4 (手游级),physical,False,False,False,False,
batch_463_刘曜毅_2026-04-28.csv,raw_data/sketchfab-objaverse/62/623c05ccdec8404c9947b52fb00d6857_3.glb,3,2,4,4,4,3.11,Tier 3 (游戏级),physical,False,False,False,False,
batch_289_方宝仪_2026-04-07.csv,raw_data/3d66/5/59623_椅子001_None.glb,3,2,1,5,3,2.65,Tier 3 (游戏级),physical,False,False,False,False,
batch_164_沈秋怡_2026-03-27.csv,raw_data/sketchfab/fd/fd2e32e03f2e4857a3b7e7e1dee86196.glb,3,2,0,5,1,2.18,Tier 4 (手游级),stylized,False,False,False,False,
batch_9_于成邦_2026-04-17.csv,raw_data/games/Layers_Of_Fear_3/1008_sm_en_Box_01_07_with_tex_None.glb,3,2,0,0,1,1.43,Tier 5 (勉强可用),physical,False,False,False,False,
batch_9_于成邦_2026-04-17.csv,raw_data/sketchfab/d6/d632f3c9c7c047d7a80250c9404bb795_None.glb,3,2,4,2,3,2.65,Tier 3 (游戏级),physical,False,False,False,False,
batch_52_陈红妹_2026-04-22.csv,raw_data/sketchfab/0e/0ef7f34440e64a1990a1232491dd1e6c.glb,3,2,4,0,2,2.19,Tier 4 (手游级),physical,False,False,False,False,
batch_33_单丹婵_2026-03-30.csv,raw_data/games/Counter_Strike_2/train_archway_old_interior_debris_03_2.glb,3,2,1,5,3,2.65,Tier 3 (游戏级),physical,False,False,False,False,
batch_376_单丹婵_2026-04-24.csv,raw_data/sketchfab/9d/9d205be9d03e4744b3f7328e34fe0796.glb,2,2,2,1,2,1.85,Tier 4 (手游级),physical,False,False,False,False,
batch_93_何琪_2026-04-21.csv,raw_data/sketchfab/37/3789108c4f7548fcab6c427a933da83f.glb,4,2,2,5,3,2.99,Tier 3 (游戏级),physical,False,False,False,False,
batch_6_霍晟楠_2026-03-26.csv,raw_data/games/Devil_May_Cry_5/sm1125_townsetbmesh_None.glb,4,2,2,0,2,2.08,Tier 4 (手游级),physical,False,False,False,False,
batch_3_霍晟楠_2026-04-07.csv,raw_data/3d66/2/24059_椅子01.glb,3,2,0,2,1,1.89,Tier 4 (手游级),physical,False,False,False,False,
batch_298_段其国_2026-04-07.csv,raw_data/sketchfab/a6/a6a06af92c9a400cbe64df77999b1b96.glb,3,2,3,4,2,2.64,Tier 3 (游戏级),physical,False,False,False,False,
batch_9_于成邦_2026-04-17.csv,raw_data/unreal/61751e423485b7e276527451e43ec72abe801dadfac5f0cb3cd47959bc1c85f4.glb,2,2,0,0,2,1.4,Tier 5 (勉强可用),physical,False,False,False,False,
batch_359_沈秋怡_2026-04-17.csv,raw_data/sketchfab/0c/0c6f954e01244bf790084681ae7cf392.glb,2,2,2,1,2,1.85,Tier 4 (手游级),physical,False,False,False,False,
batch_457_刘曜毅_2026-04-23.csv,raw_data/3d66/6/60727_吊椅.glb,2,2,0,1,2,1.55,Tier 4 (手游级),physical,False,False,False,False,
batch_443_段其国_2026-04-23.csv,raw_data/sketchfab/eb/eb473ae5b2b74e6f811de586a030b2ab_None.glb,2,2,2,2,3,2.16,Tier 4 (手游级),physical,False,False,False,False,
batch_69_沈秋怡_2026-04-09.csv,raw_data/sketchfab/85/8570a6d0325e47d984fdca29a562175c_None.glb,2,2,3,1,3,2.16,Tier 4 (手游级),physical,False,False,False,False,
batch_376_单丹婵_2026-04-24.csv,raw_data/sketchfab/59/5968e0929dd84c489f011e35870da45d.glb,3,2,4,4,3,2.95,Tier 3 (游戏级),physical,True,False,False,False,
batch_52_陈红妹_2026-04-22.csv,raw_data/sketchfab/ba/bacc11e36ffa42e994694b33e20547f2.glb,2,2,2,2,2,2.0,Tier 4 (手游级),physical,False,False,False,False,
batch_52_陈红妹_2026-04-22.csv,raw_data/sketchfab-objaverse/c7/c7435b57910042d088aed5d6824aca19.glb,2,2,3,2,2,2.15,Tier 4 (手游级),stylized,True,False,False,False,
batch_27_林婷华_2026-04-06.csv,raw_data/games/ParanormalHK/634_SM_Vent_corner_None.glb,3,2,1,4,3,2.5,Tier 3 (游戏级),physical,False,False,False,False,
batch_44_朱未_2026-04-18.csv,raw_data/sketchfab/f7/f7876ed594c04623a5d1e871a5a8ce2d_6.glb,2,2,3,1,2,2.0,Tier 4 (手游级),physical,False,False,False,False,
batch_5_段其洪_2026-04-07.csv,raw_data/sketchfab/09/096ba37ac3d943128f70e6e500dff9d0.glb,4,2,3,4,3,2.99,Tier 3 (游戏级),physical,False,False,False,False,
batch_218_吴溢鑫_2026-04-16.csv,raw_data/sketchfab/ff/ff06d2c641bd4178a44fa33310a1027a.glb,4,2,3,5,3,3.14,Tier 3 (游戏级),physical,True,False,False,False,
batch_252_单丹婵_2026-05-06.csv,raw_data/sketchfab/02/02152d9f5083418399fbb5f64b129bf6.glb,2,2,3,3,3,2.46,Tier 4 (手游级),physical,False,False,False,False,
batch_270_霍晟楠_2026-04-17.csv,raw_data/project-aria/Basketball_A_Anon.glb,1,2,2,5,1,2.1,Tier 4 (手游级),uncertain,True,False,False,False,
batch_354_沈秋怡_2026-04-04.csv,raw_data/sketchfab/96/96617f2c7d9a4121b039cf745cd0cf8d.glb,4,2,4,4,4,3.3,Tier 3 (游戏级),physical,True,False,False,False,
batch_414_段其洪_2026-04-17.csv,raw_data/sketchfab/40/407ad7529ccd4eba8e1dbaf4188a7f15_1.glb,2,2,3,1,2,2.0,Tier 4 (手游级),physical,False,False,False,False,
batch_256_林婷华_2026-03-26.csv,raw_data/sketchfab-objaverse/76/762e04b2659946a1bfe8ea7d986e00ee_None.glb,4,2,3,4,3,2.99,Tier 3 (游戏级),stylized,False,False,False,False,
batch_405_段其国_2026-05-02.csv,raw_data/sketchfab/54/5473859c90404485b75c117b6d00f4fe_None.glb,3,2,4,4,3,2.95,Tier 3 (游戏级),physical,False,False,False,False,
batch_458_刘曜毅_2026-04-24.csv,raw_data/sketchfab/2a/2aba5edc2565492a9b69c623f3af4a2d.glb,4,2,4,0,2,2.38,Tier 4 (手游级),physical,False,False,False,False,
batch_25_沈秋怡_2026-04-08.csv,raw_data/sketchfab/66/667073d1dc8d49a488e6c181ea4cbca0_None.glb,3,2,3,4,3,2.8,Tier 3 (游戏级),physical,False,False,False,False,
batch_354_沈秋怡_2026-04-04.csv,raw_data/sketchfab/d0/d094241cc7734b6492be1b7c09fef5b1_None.glb,4,2,4,5,4,3.45,Tier 3 (游戏级),physical,True,False,False,False,
batch_108_金惠殷子_2026-04-07.csv,raw_data/sketchfab/5e/5edf64504f2f4cb8a86edbd17146a610_None.glb,4,2,1,1,3,2.24,Tier 4 (手游级),physical,False,False,False,False,
batch_23_刘曜毅_2026-04-03.csv,raw_data/unreal/ebf54ade9dbc9e468c9fad67bb57e46d41d3a2ae67ff0c7163b032751256f156.glb,2,2,3,1,2,2.0,Tier 4 (手游级),physical,False,False,False,False,
batch_19_林婷华_2026-04-07.csv,raw_data/3d66/1/19071_救援篮01.glb,2,2,1,2,3,2.01,Tier 4 (手游级),physical,True,False,False,False,
batch_118_徐国钰_2026--04-16.csv,raw_data/sketchfab/d0/d0b7ca0db94643cebd31914cfb4abf64_1.glb,3,2,2,3,3,2.5,Tier 3 (游戏级),physical,False,False,False,False,
batch_251_单丹婵_2026-05-06.csv,raw_data/sketchfab/f9/f96432cd8f8f4a7bbb01c5efa04e9880_2.glb,3,2,0,5,2,2.34,Tier 4 (手游级),physical,False,False,False,False,
batch_247_单丹婵_2026-04-08.csv,raw_data/sketchfab/58/582faeabbf534a27b46dc26b866fea6f_None.glb,3,2,0,1,1,1.58,Tier 4 (手游级),physical,False,False,False,False,
batch_44_朱未_2026-04-18.csv,raw_data/sketchfab/b8/b814a9481221413b958efe61140f932f.glb,4,2,1,0,2,1.93,Tier 4 (手游级),stylized,False,False,False,False,
batch_456_刘曜毅_2026-04-23.csv,raw_data/sketchfab/0b/0b50dc43f1584850bc007890d651dd0b.glb,3,2,2,3,3,2.5,Tier 3 (游戏级),physical,False,False,False,False,
batch_251_单丹婵_2026-05-06.csv,raw_data/sketchfab/8f/8f8f2395c3274796b377c02f5ef04bcd.glb,5,2,0,1,2,2.12,Tier 4 (手游级),physical,True,False,False,False,
batch_253_单丹婵_2026-05-06.csv,raw_data/sketchfab/fd/fd82e762d70c446382a070ba5d466f44_5.glb,2,2,3,5,3,2.76,Tier 3 (游戏级),physical,False,False,False,False,
batch_256_林婷华_2026-03-26.csv,raw_data/sketchfab/8d/8d354e93d868426f8740181a909669b3_None.glb,2,2,3,1,3,2.16,Tier 4 (手游级),physical,True,False,False,False,
batch_427_刘曜毅_2026-04-29.csv,raw_data/sketchfab/76/7673ebb32b1f4cd188e90cb3fab369c4_3.glb,3,2,3,3,3,2.65,Tier 3 (游戏级),physical,False,False,False,False,
batch_5_段其洪_2026-04-07.csv,raw_data/sketchfab/e8/e8658a2ea50644e7b4a1cff83c41956f_cold-w0_1.glb,3,2,2,3,3,2.5,Tier 3 (游戏级),physical,False,False,False,False,
batch_1_单丹婵_2026-03-26.csv,raw_data/sketchfab/6d/6d631c2805f34654923325dde0e8011c.glb,3,2,1,1,2,1.89,Tier 4 (手游级),stylized,False,False,False,False,
batch_251_单丹婵_2026-05-06.csv,raw_data/unreal/fc64f352cfd765cd9338ff27f958123349a57d6847f00f888df4500ace515b81.glb,3,2,3,4,3,2.8,Tier 3 (游戏级),physical,False,False,False,False,
batch_465_刘曜毅_2026-04-29.csv,raw_data/sketchfab/b2/b298c550e41240a586a8fcb3df4fbb37_6.glb,3,2,0,3,2,2.04,Tier 4 (手游级),physical,False,False,False,False,
batch_354_沈秋怡_2026-04-04.csv,raw_data/sketchfab-objaverse/a1/a1773bb7573c4a7f92934217d2379aa4.glb,3,2,3,4,3,2.8,Tier 3 (游戏级),physical,False,False,False,False,
batch_254_单丹婵_2026-04-03.csv,raw_data/sketchfab/29/29a5cf9cba9d439184dd71093b958505.glb,4,2,4,4,3,3.14,Tier 3 (游戏级),physical,False,True,False,False,
batch_253_单丹婵_2026-05-06.csv,raw_data/sketchfab/b1/b1ea36153deb48a49eb73cb939c9a00f.glb,4,2,4,4,4,3.3,Tier 3 (游戏级),physical,False,False,False,False,
batch_16_段其洪_2026-04-05.csv,raw_data/sketchfab/32/3258e3675fa5426ba52b4dcb06a817dd.glb,4,2,4,4,3,3.14,Tier 3 (游戏级),physical,False,False,False,False,
batch_304_段其国_2026-04-07.csv,raw_data/sketchfab/14/142d866ef98c4f9e9add0e1dbcae796e_2.glb,0,2,4,5,2,2.37,Tier 4 (手游级),physical,False,False,False,False,
batch_93_何琪_2026-04-21.csv,raw_data/sketchfab-objaverse/3a/3abce50d60d24d2e92ed971cec91964a.glb,3,2,2,2,3,2.35,Tier 4 (手游级),stylized,False,False,False,False,
batch_256_林婷华_2026-03-26.csv,raw_data/sketchfab/9f/9f59b9398a194c8797c62e69eb5f3daf.glb,3,2,0,5,1,2.18,Tier 4 (手游级),physical,False,False,False,False,
batch_118_徐国钰_2026--04-16.csv,raw_data/sketchfab/aa/aa68a9fb5375455ca8ec02506d48f577_3.glb,3,2,0,5,3,2.5,Tier 3 (游戏级),physical,False,False,False,False,
batch_28_林婷华_2026-04-06.csv,raw_data/sketchfab/6c/6c80a2372f9e4ee282a53e358f0a48cb_None.glb,2,2,4,3,3,2.61,Tier 3 (游戏级),physical,False,False,False,False,
batch_19_林婷华_2026-04-07.csv,raw_data/games/Life_Is_Strange_Remastered/182_ST_Tech_CamCCTV01_None.glb,3,2,1,2,2,2.04,Tier 4 (手游级),physical,False,False,False,False,
batch_26_沈秋怡_2026-04-08.csv,raw_data/sketchfab/e3/e34c60ba897b43d3a5e901a4ac4f769f_sushi_None.glb,2,2,2,5,3,2.61,Tier 3 (游戏级),physical,False,False,False,False,
batch_289_方宝仪_2026-04-07.csv,raw_data/sketchfab/e1/e14ea42a1837450c8a91fec549e810e4.glb,2,2,2,3,2,2.15,Tier 4 (手游级),physical,False,False,False,False,
batch_364_沈秋怡_2026-04-24.csv,raw_data/sketchfab/72/724dd87adc6a4a3fba477bb07db69c50.glb,4,2,0,4,1,2.22,Tier 4 (手游级),physical,True,False,False,False,
batch_68_沈秋怡_2026-04-09.csv,raw_data/sketchfab-objaverse/4d/4da11c53048146cc87beb1a4d84957fc_4.glb,2,2,0,1,2,1.55,Tier 4 (手游级),physical,False,False,False,False,
batch_220_沈秋怡_2026-03-28.csv,raw_data/sketchfab-objaverse/3d/3d038bb288694ff5bd036f0172c2b921.glb,4,2,2,5,2,2.83,Tier 3 (游戏级),physical,False,False,False,False,
batch_423_刘曜毅_2026-04-18.csv,raw_data/sketchfab/77/773e280910674efca9effba0d9895bb1_1.glb,2,2,2,3,3,2.31,Tier 4 (手游级),physical,False,False,False,False,
batch_68_沈秋怡_2026-04-09.csv,raw_data/sketchfab/76/76f234778e7043e2bfc81e9cab7af3c0_None.glb,4,2,1,4,3,2.69,Tier 3 (游戏级),physical,False,False,False,False,
batch_250_单丹婵_2026-05-06.csv,raw_data/sketchfab-objaverse/90/908fd8ce8267457cb00aaf6e0aa5cb54.glb,1,2,2,0,1,1.35,Tier 5 (勉强可用),uncertain,False,False,False,False,
batch_415_段其洪_2026-04-25.csv,raw_data/sketchfab/e9/e99deeb2e50b47ebbb90ff428b05b41d_None.glb,2,2,3,1,2,2.0,Tier 4 (手游级),physical,False,False,False,False,
batch_69_沈秋怡_2026-04-09.csv,raw_data/hssd/aa48e0adc7ea84c3c8dbb9530d5a56be5c22c13f.glb,3,2,0,0,2,1.59,Tier 4 (手游级),physical,False,False,False,False,
batch_16_段其洪_2026-04-05.csv,raw_data/sketchfab/76/767a6606c4284e2fba987dd8c462bb7c_6.glb,4,2,4,5,3,3.29,Tier 3 (游戏级),physical,False,False,False,False,
batch_220_沈秋怡_2026-03-28.csv,raw_data/sketchfab-objaverse/60/600f57d8c7ba43e3ba5f8be8f43b90d5.glb,3,2,3,4,2,2.64,Tier 3 (游戏级),stylized,False,False,False,False,
batch_426_刘曜毅_2026-04-29.csv,raw_data/sketchfab-objaverse/be/be1dfa8354af401c8e46910e24b11281.glb,3,2,0,0,2,1.59,Tier 4 (手游级),physical,False,False,False,False,
