source_file,model,baseColor,normal,roughness,metallic,rendered,finalScore,tier,pbrType,hasTextOrPattern,baseColorHasFakeAOOrGlow,normalHasAbnormalTint,normalIsFlipped,disputedDims
batch_253_单丹婵_2026-05-06.csv,raw_data/games/Wasteland_3/W_TMP_None.glb,3,2,0,1,1,1.58,Tier 4 (手游级),physical,False,False,False,False,
batch_466_刘曜毅_2026-04-27.csv,raw_data/sketchfab/9a/9aa8eaf2023a4cadbe0cd72435bc368f.glb,2,2,2,1,2,1.85,Tier 4 (手游级),physical,True,False,False,False,
batch_249_单丹婵_2026-03-29.csv,raw_data/sketchfab/53/537079dc4cb44685a92c46809d1d722a_6.glb,0,2,1,5,2,1.92,Tier 4 (手游级),physical,False,False,False,False,
batch_116_周启航_2026-03-26.csv,raw_data/sketchfab/67/6759c30950c449c18bc99f80a1c38d98_None.glb,3,2,1,4,2,2.34,Tier 4 (手游级),physical,False,False,False,False,
batch_374_单丹婵_2026-04-18.csv,raw_data/sketchfab/99/99157b75c4fa4194a97da947931f91f1_None.glb,4,2,3,2,3,2.69,Tier 3 (游戏级),physical,True,False,False,False,
batch_429_刘曜毅_2026-04-29.csv,raw_data/games/Asterigos_Curse_Of_The_Stars/1088_civilian_theatre_pillar_r01_mesh_with_tex.glb,3,2,0,0,1,1.43,Tier 5 (勉强可用),physical,False,False,False,False,
batch_28_林婷华_2026-04-06.csv,raw_data/sketchfab/ba/bad91f08f49a481daa22e5ccbdead3a7_3.glb,3,2,0,1,2,1.74,Tier 4 (手游级),physical,True,False,False,False,
batch_373_单丹婵_2026-04-17.csv,raw_data/sketchfab/c0/c0b135707e2644d08bd043fcfb2e897c.glb,4,2,3,4,3,2.99,Tier 3 (游戏级),physical,False,False,False,False,
batch_457_刘曜毅_2026-04-23.csv,raw_data/sketchfab/68/682e8ce1c2a2496f90db8ede557653b0_ciborium-limoges.glb,4,2,3,2,3,2.69,Tier 3 (游戏级),physical,False,False,False,False,
batch_443_段其国_2026-04-23.csv,raw_data/sketchfab/b8/b81b84be721040af999667b7d85814b8.glb,2,2,1,2,2,1.85,Tier 4 (手游级),physical,False,False,False,False,
batch_252_单丹婵_2026-05-06.csv,raw_data/sketchfab/d9/d958fc3795e84536a8601a4fcda50b0c_2.glb,1,2,2,1,1,1.5,Tier 5 (勉强可用),uncertain,False,False,False,False,
batch_458_刘曜毅_2026-04-24.csv,raw_data/sketchfab/f9/f958e38b3c204c938bd6ee00ff40086f_1.glb,2,2,2,1,2,1.85,Tier 4 (手游级),physical,False,False,False,False,
batch_444_段其国_2026-04-15.csv,raw_data/sketchfab/1e/1ec8ebdde5d749fd8da61dc254cef7d6.glb,2,2,1,2,3,2.01,Tier 4 (手游级),physical,False,False,False,False,
batch_8_于成邦_2026-04-16.csv,raw_data/sketchfab/30/30ab14cc8a674e26b9502b3d7bd44005_None.glb,3,2,4,0,3,2.35,Tier 4 (手游级),physical,False,False,False,False,
batch_6_霍晟楠_2026-03-26.csv,raw_data/sketchfab-objaverse/c9/c959f29a7fc843afa06c96c3c0311976_4.glb,2,2,2,3,2,2.15,Tier 4 (手游级),physical,False,False,False,False,
batch_52_陈红妹_2026-04-22.csv,raw_data/sketchfab-objaverse/b9/b98364cb50dc4647a503c1dd69743984.glb,4,2,3,1,3,2.54,Tier 3 (游戏级),physical,True,False,False,False,
batch_459_刘曜毅_2026-04-25.csv,raw_data/sketchfab/36/36056b9f7b7444b297e734da5144cdaa_None.glb,3,2,0,1,2,1.74,Tier 4 (手游级),physical,False,False,False,False,
batch_170_段其国_2026-04-26.csv,raw_data/sketchfab/f3/f34f848db0fd436f98b7689d17f3dbc5_None.glb,3,2,4,3,3,2.8,Tier 3 (游戏级),physical,False,False,False,False,
batch_250_单丹婵_2026-05-06.csv,raw_data/sketchfab/14/14053c6d47f94df5ba34ed71b32bb62b_2.glb,3,2,1,1,3,2.05,Tier 4 (手游级),physical,False,False,False,False,
batch_0_段其国_2026-04-26.csv,raw_data/unreal/67ae64d7fcb230adf506f0633e69d83664cd462cd0cdc20dfe1c5ba2c937d613.glb,0,2,2,0,2,1.32,Tier 5 (勉强可用),physical,False,False,False,False,
batch_459_刘曜毅_2026-04-25.csv,raw_data/3d66/1/14135_酒瓶.glb,2,2,0,0,1,1.24,Tier 5 (勉强可用),physical,True,False,False,False,
batch_0_段其国_2026-04-26.csv,raw_data/sketchfab-objaverse/38/389241a266914ccb9ea8a76ce93a12a2_None.glb,4,2,3,3,3,2.84,Tier 3 (游戏级),physical,False,False,False,False,
batch_414_段其洪_2026-04-17.csv,raw_data/sketchfab/a1/a1c7f8f4cfeb4e7294e1d23492a894c5.glb,2,2,3,2,2,2.15,Tier 4 (手游级),physical,False,False,False,False,
batch_218_吴溢鑫_2026-04-16.csv,raw_data/sketchfab/23/23620eab6ab044e091d2afc8991f61a4_None.glb,3,2,0,0,2,1.59,Tier 4 (手游级),physical,False,False,False,False,
batch_68_沈秋怡_2026-04-09.csv,raw_data/sketchfab/c7/c7a980670da540538a0191e38ee28ad6.glb,2,2,3,2,3,2.31,Tier 4 (手游级),physical,True,False,False,False,
batch_426_刘曜毅_2026-04-29.csv,raw_data/sketchfab/3f/3f76fb110ff346eaa07a7e7a266ca4db_None.glb,4,2,4,0,2,2.38,Tier 4 (手游级),physical,False,False,False,False,
batch_464_刘曜毅_2026-04-29.csv,raw_data/sketchfab/5e/5e34a089a3ca4ca096ced891ad506403_None.glb,4,2,0,1,1,1.77,Tier 4 (手游级),physical,True,False,False,False,
batch_414_段其洪_2026-04-17.csv,raw_data/sketchfab/77/77da4b0b4c0b4639a027c1860d30e1ed_1.glb,2,2,1,2,2,1.85,Tier 4 (手游级),physical,False,False,False,False,
batch_80_金惠殷子_2026-05-06.csv,raw_data/sketchfab/5a/5a8e962531434429ad1da29de17072b9_2.glb,2,2,0,0,1,1.24,Tier 5 (勉强可用),physical,False,False,False,False,
batch_28_林婷华_2026-04-06.csv,raw_data/sketchfab-objaverse/07/0762f5f9fc244f5dbe86498172c50813.glb,3,2,0,1,2,1.74,Tier 4 (手游级),physical,False,False,False,False,
batch_462_刘曜毅_2026-04-26.csv,raw_data/sketchfab/1a/1a8d9e9dd6a14f409ee7d392f13c7415.glb,2,2,1,0,2,1.55,Tier 4 (手游级),physical,False,False,False,False,
batch_247_单丹婵_2026-04-08.csv,raw_data/sketchfab-objaverse/2a/2a4278ae2dfc4190aba84eba72ffd15c.glb,3,2,2,4,3,2.65,Tier 3 (游戏级),physical,False,False,False,False,
batch_27_林婷华_2026-04-06.csv,raw_data/sketchfab/94/94c5cd6bcd4343a7a0dfd44faa205918.glb,2,2,3,3,3,2.46,Tier 4 (手游级),physical,True,False,False,False,
batch_425_刘曜毅_2026-04-23.csv,raw_data/sketchfab/a5/a5b06397249743a1a54b8425a84dcee0.glb,2,2,2,1,2,1.85,Tier 4 (手游级),physical,True,False,False,False,
batch_41_金惠殷子_2026-03-26.csv,raw_data/sketchfab/cd/cda30239461b4db3943f291093e58ab0_7.glb,5,2,2,5,3,3.18,Tier 3 (游戏级),physical,False,False,False,False,
batch_457_刘曜毅_2026-04-23.csv,raw_data/sketchfab/1a/1a4c83296c4e408bb82cc1561340d600_2.glb,3,2,3,2,3,2.5,Tier 3 (游戏级),physical,False,False,False,False,
batch_446_霍晟楠_2026-04-19.csv,raw_data/sketchfab/5c/5c91c5f55b064110aa0bfb31e2bb8b57.glb,5,2,3,4,3,3.18,Tier 3 (游戏级),physical,False,False,False,False,
batch_16_段其洪_2026-04-05.csv,raw_data/sketchfab/63/635a6d42dfb1486d95d72a7ef449f7d2_5.glb,3,2,3,4,3,2.8,Tier 3 (游戏级),physical,False,False,False,False,
batch_116_周启航_2026-03-26.csv,raw_data/sketchfab-objaverse/e1/e172bbd4a62142c5a739bfe763ba0c5b.glb,3,2,3,3,2,2.49,Tier 4 (手游级),physical,False,False,False,False,
batch_99_段其国_2026-04-25.csv,raw_data/sketchfab/bf/bf101cece57745799de0a5af62d1a9de_None.glb,5,2,3,4,3,3.18,Tier 3 (游戏级),physical,False,False,False,False,
batch_6_霍晟楠_2026-03-26.csv,raw_data/sketchfab/c4/c416ea1a84ae4287893c4b8b18a88313.glb,3,2,5,5,3,3.25,Tier 3 (游戏级),physical,False,True,False,False,
batch_68_沈秋怡_2026-04-09.csv,raw_data/games/Deceive_Inc/1005_SM_CoffeeMachine_01_None.glb,3,2,1,2,2,2.04,Tier 4 (手游级),physical,False,False,False,False,
batch_421_刘曜毅_2026-04-13.csv,raw_data/unreal/84e19312f5a7cc8c5afccdc8663a3139bcd0ed826f4ec2d248168e7458250756.glb,3,2,2,4,3,2.65,Tier 3 (游戏级),physical,False,False,False,False,
batch_458_刘曜毅_2026-04-24.csv,raw_data/sketchfab/14/14a10cba84ce419c924f107d576af4be.glb,2,2,2,1,2,1.85,Tier 4 (手游级),physical,False,False,False,False,
batch_26_沈秋怡_2026-04-08.csv,raw_data/unreal/3198249274afef128dcec1e4e7510f0c217ad4673a0fb5b3214ba4da531a6446.glb,3,2,3,4,3,2.8,Tier 3 (游戏级),physical,False,False,False,False,
batch_7_霍晟楠_2026-04-07.csv,raw_data/sketchfab/e1/e1fd06bd3c68430083be9017075af028_115.glb,2,2,1,5,2,2.3,Tier 4 (手游级),physical,True,False,False,False,
batch_248_单丹婵_2026-04-09.csv,raw_data/sketchfab/7c/7cfa2cd9ef834256b8068981a8aee32f.glb,3,2,1,5,1,2.33,Tier 4 (手游级),uncertain,True,False,False,False,
batch_252_单丹婵_2026-05-06.csv,raw_data/sketchfab-objaverse/c1/c155f1ba6389419e95c2b8e58829b308_None.glb,3,2,3,4,3,2.8,Tier 3 (游戏级),physical,False,False,False,False,
batch_9_于成邦_2026-04-17.csv,raw_data/games/Aircraft_Carrier_Survival/Placeable_Table_Basic_Wall_None.glb,4,2,1,5,2,2.68,Tier 3 (游戏级),physical,False,False,False,False,
batch_9_于成邦_2026-04-17.csv,raw_data/sketchfab-objaverse/07/0778177a854541e18e428fb71e0a2445.glb,3,2,3,4,3,2.8,Tier 3 (游戏级),physical,False,False,False,False,
batch_270_霍晟楠_2026-04-17.csv,raw_data/sketchfab/99/9954bb7c9db948f58f2314f37a1ab11d_None.glb,3,2,4,4,3,2.95,Tier 3 (游戏级),physical,True,False,False,False,
batch_39_方宝仪_2026-03-26.csv,raw_data/games/Galacticare/631_gc_main_character_human_male_acidburns_02(Clone)_None.glb,3,2,1,5,3,2.65,Tier 3 (游戏级),stylized,False,False,False,False,
batch_405_段其国_2026-05-02.csv,raw_data/sketchfab/5a/5a089459e0574b8d9e2fa1e032f9eaf8_rohan-spear_1.glb,3,2,4,3,3,2.8,Tier 3 (游戏级),physical,False,False,False,False,
batch_256_林婷华_2026-03-26.csv,raw_data/games/Monster_Hunter_Rise/sm021_030_00mesh_LOD0_None.glb,4,2,4,5,3,3.29,Tier 3 (游戏级),physical,False,False,False,False,
batch_354_沈秋怡_2026-04-04.csv,raw_data/abo/R/B0876PDMJR.glb,3,2,2,3,3,2.5,Tier 3 (游戏级),physical,False,False,False,False,
batch_414_段其洪_2026-04-17.csv,raw_data/sketchfab/34/346dab7c2f9a4b818ad0f823e7a38f16_None.glb,2,2,2,1,2,1.85,Tier 4 (手游级),physical,False,False,False,False,
batch_466_刘曜毅_2026-04-27.csv,raw_data/sketchfab/81/81babdd0416a491eb525c714cff19d5b_1.glb,4,2,4,0,2,2.38,Tier 4 (手游级),physical,False,False,False,False,
batch_446_霍晟楠_2026-04-19.csv,raw_data/sketchfab/fa/fa684d25f93a40e9b5a4cecd800b7f50.glb,2,2,1,0,2,1.55,Tier 4 (手游级),physical,False,False,False,False,
batch_68_沈秋怡_2026-04-09.csv,raw_data/sketchfab/75/752aa663c1e64114b4d21511deaf70a1.glb,2,2,1,1,2,1.7,Tier 4 (手游级),physical,False,False,False,False,
batch_373_单丹婵_2026-04-17.csv,raw_data/sketchfab/ce/ce340c3f5c084252a4d178db8d1eefff_low-poly-isometric-kitchen_1.glb,3,2,4,5,3,3.1,Tier 3 (游戏级),physical,False,False,False,False,
batch_93_何琪_2026-04-21.csv,raw_data/sketchfab/48/481d1ffe4a6044e6a404e23798175497.glb,2,2,2,2,3,2.16,Tier 4 (手游级),physical,True,False,False,False,
batch_34_单丹婵_2026-03-30.csv,raw_data/sketchfab-objaverse/40/40d23e69b3f843d8ad50e3b3e274ba9b_None.glb,5,2,3,4,3,3.18,Tier 3 (游戏级),physical,False,False,False,False,
batch_459_刘曜毅_2026-04-25.csv,raw_data/sketchfab/03/03f5ca8b78db4030990b5b5019d46fdd_2.glb,3,2,2,2,3,2.35,Tier 4 (手游级),physical,False,False,False,False,
batch_108_金惠殷子_2026-04-07.csv,raw_data/sketchfab/61/6184afc13a304ec18d4c61a76c81e775_2.glb,3,2,3,3,3,2.65,Tier 3 (游戏级),physical,False,False,False,False,
batch_460_刘曜毅_2026-04-25.csv,raw_data/sketchfab-objaverse/5f/5fd1ebadab5f4e16ad35b93c51586665.glb,3,2,1,2,3,2.2,Tier 4 (手游级),physical,False,False,False,False,
batch_376_单丹婵_2026-04-24.csv,raw_data/sketchfab/17/176c6427e3bf46c79af1add6ca228c67.glb,3,2,2,2,3,2.35,Tier 4 (手游级),physical,False,False,False,False,
batch_44_朱未_2026-04-18.csv,raw_data/sketchfab/2f/2ff9d7ec2179417fa4869028f38dcd18_None.glb,4,2,2,1,2,2.23,Tier 4 (手游级),physical,False,False,False,False,
batch_21_刘曜毅_2026-04-07.csv,raw_data/3d66/8/83916_沙发003.glb,3,2,0,5,2,2.34,Tier 4 (手游级),physical,False,False,False,False,
batch_69_沈秋怡_2026-04-09.csv,raw_data/abo/T/B075Z8KXDT.glb,4,2,2,0,2,2.08,Tier 4 (手游级),physical,False,False,False,False,
batch_34_单丹婵_2026-03-30.csv,raw_data/sketchfab/55/55c80c8bd576498581a69a72c50ec49e_2.glb,3,2,3,3,3,2.65,Tier 3 (游戏级),physical,False,False,False,False,
batch_424_刘曜毅_2026-04-17.csv,raw_data/sketchfab/04/042004ae3d824c21a4c9034e7871b277_3.glb,2,2,1,0,2,1.55,Tier 4 (手游级),physical,True,False,False,False,
batch_374_单丹婵_2026-04-18.csv,raw_data/sketchfab/61/61753b33da2c41e49222619919dd7701.glb,3,2,3,3,3,2.65,Tier 3 (游戏级),physical,False,False,False,False,
batch_26_沈秋怡_2026-04-08.csv,raw_data/3d66/5/5360_摆件_01.glb,2,2,2,2,2,2.0,Tier 4 (手游级),physical,False,False,False,False,
batch_354_沈秋怡_2026-04-04.csv,raw_data/sketchfab/91/913e508c83c64791bceb064d9a5424c8_None.glb,3,2,4,4,3,2.95,Tier 3 (游戏级),physical,False,False,False,False,
batch_18_林婷华_2026-03-27.csv,raw_data/sketchfab/c2/c2ef6fda19d644aeab98b20a82ce984b.glb,3,2,0,1,3,1.71,Tier 4 (手游级),physical,False,False,False,False,
batch_388_方宝仪_2026-04-25.csv,raw_data/sketchfab-objaverse/1a/1a7a1d5439c74436bba78ef63fbe557a_2.glb,2,2,2,1,2,1.85,Tier 4 (手游级),physical,False,False,False,False,
batch_297_段其国_2026-04-07.csv,raw_data/sketchfab/a8/a88758d644a949acbd7d63e37a0d02b7.glb,4,2,3,4,3,2.99,Tier 3 (游戏级),physical,False,False,False,False,
batch_435_段其国_2026-04-23.csv,raw_data/sketchfab-objaverse/e1/e1e523a298cd4d3289cc66e0bca2159f_1.glb,3,2,2,2,2,2.19,Tier 4 (手游级),physical,False,False,False,False,
batch_458_刘曜毅_2026-04-24.csv,raw_data/sketchfab/96/96c16d7ad6424421b6d2cfbd51f7fef2_9.glb,2,2,1,2,2,1.85,Tier 4 (手游级),physical,True,False,False,False,
batch_414_段其洪_2026-04-17.csv,raw_data/sketchfab/b9/b9c455ba11754612a795f8470b53756e_None.glb,4,2,3,1,3,2.54,Tier 3 (游戏级),physical,False,False,False,False,
batch_27_林婷华_2026-04-06.csv,raw_data/sketchfab/20/20b33b0d327d4b57b1b0bd1a57421713_None.glb,4,2,4,3,3,2.99,Tier 3 (游戏级),physical,False,False,False,False,
batch_418_段其洪_2026-04-22.csv,raw_data/3d66/6/6423_交通工具01.glb,2,2,2,2,2,2.0,Tier 4 (手游级),physical,True,False,False,False,
batch_9_于成邦_2026-04-17.csv,raw_data/games/Resident_Evil_2/sm48_004_FloatingGarbage01A_00mdmesh_8.glb,4,2,4,0,2,2.38,Tier 4 (手游级),physical,True,False,False,False,
batch_251_单丹婵_2026-05-06.csv,raw_data/sketchfab/49/499f9a1a77fa46239a8f7f84b8cf73c5_2.glb,3,2,2,4,3,2.65,Tier 3 (游戏级),physical,False,False,False,False,
batch_374_单丹婵_2026-04-18.csv,raw_data/sketchfab/65/65d8e7068d834fccaee55f5cabf1fc19_4.glb,4,2,2,0,2,2.08,Tier 4 (手游级),physical,False,False,False,False,
batch_39_方宝仪_2026-03-26.csv,raw_data/sketchfab/10/100e8155961e496098939dd24eae9b8f_None.glb,3,2,2,2,3,2.35,Tier 4 (手游级),physical,False,False,False,False,
batch_376_单丹婵_2026-04-24.csv,raw_data/sketchfab-objaverse/41/415a850bd2314c06b1ffe6c5cc787d5c_3.glb,3,2,2,2,3,2.35,Tier 4 (手游级),physical,False,False,False,False,
batch_7_霍晟楠_2026-04-07.csv,raw_data/unreal/97f592a94e9e30cbbb80c8d83c047e968003e3b59abc2ea8a87f89617437dbeb.glb,4,2,3,1,2,2.38,Tier 4 (手游级),uncertain,True,False,False,False,
batch_220_沈秋怡_2026-03-28.csv,raw_data/games/Monster_Hunter_Rise/sm824_061_00mesh_LOD0.glb,0,2,3,5,2,2.22,Tier 4 (手游级),physical,False,False,False,False,
batch_252_单丹婵_2026-05-06.csv,raw_data/sketchfab/24/2434f10cc6aa46888ee8d6603a4e4f2d_1.glb,3,2,1,5,3,2.65,Tier 3 (游戏级),physical,False,False,False,False,
batch_20_林婷华_2026-04-07.csv,raw_data/sketchfab/68/6861f8b1804b4fe487dda193b74d4b51.glb,3,2,3,4,3,2.8,Tier 3 (游戏级),physical,True,False,False,False,
batch_418_段其洪_2026-04-22.csv,raw_data/sketchfab/f5/f532522aebdb42c0be51fe5fe1547f3d_1.glb,2,2,2,2,2,2.0,Tier 4 (手游级),physical,False,False,False,False,
batch_118_徐国钰_2026--04-16.csv,raw_data/sketchfab-objaverse/ef/ef52dd23dc5a48de84d92fc0aed9b915_None.glb,2,2,1,0,2,1.55,Tier 4 (手游级),physical,False,False,False,False,
batch_421_刘曜毅_2026-04-13.csv,raw_data/sketchfab/55/552aa0c72ac441e0ab75b64c30a2d81f_1.glb,2,2,4,2,3,2.46,Tier 4 (手游级),physical,False,False,False,False,
batch_358_沈秋怡_2026-04-16.csv,raw_data/sketchfab/19/199892a1fdfd41ae93e11f13b46533d3.glb,4,2,4,4,4,3.3,Tier 3 (游戏级),physical,True,False,False,False,
batch_9_于成邦_2026-04-17.csv,raw_data/sketchfab/74/745812d2089c45baae9bff1fdb7382ec_None.glb,3,2,2,3,3,2.5,Tier 3 (游戏级),physical,False,False,False,False,
batch_250_单丹婵_2026-05-06.csv,raw_data/sketchfab/d8/d8f41186861e462485297d4c5ad69621.glb,2,2,1,5,3,2.46,Tier 4 (手游级),physical,True,False,False,False,
batch_418_段其洪_2026-04-22.csv,raw_data/sketchfab/a4/a4f52f7c00b94fcd8ee5801a39d334db.glb,2,2,2,5,2,2.45,Tier 4 (手游级),physical,False,False,False,False,
batch_465_刘曜毅_2026-04-29.csv,raw_data/unreal/0a25115d9a9cbccc10804dfa341bc6a6f0974f3e965c8b505351383777382ba7.glb,2,2,2,1,2,1.85,Tier 4 (手游级),physical,False,False,False,False,
batch_360_沈秋怡_2026-04-17.csv,raw_data/sketchfab/de/dec0723792584d3ba84643985ca06f77.glb,2,2,1,1,2,1.7,Tier 4 (手游级),physical,False,False,False,False,
batch_218_吴溢鑫_2026-04-16.csv,raw_data/sketchfab-objaverse/62/62c559c821614c269f4f0de763198393_None.glb,3,2,2,2,3,2.35,Tier 4 (手游级),stylized,False,False,False,False,
batch_7_霍晟楠_2026-04-07.csv,raw_data/sketchfab/97/97a19b74d8014882b75b8e470773b9e7_None.glb,3,2,4,4,3,2.95,Tier 3 (游戏级),physical,False,False,False,False,
batch_218_吴溢鑫_2026-04-16.csv,raw_data/sketchfab/5f/5f9c2bf2081f4f248fc4b033beed5e0c.glb,2,2,0,5,1,1.99,Tier 4 (手游级),physical,True,False,False,False,
batch_41_金惠殷子_2026-03-26.csv,raw_data/sketchfab/04/04d1c0f8ec9845f79cd73ccf8601e3dc.glb,4,2,2,0,4,2.4,Tier 4 (手游级),physical,False,False,False,False,
batch_52_陈红妹_2026-04-22.csv,raw_data/sketchfab/a2/a28ca4717bfa4ed5ab06254f5c1586e1_None.glb,3,2,3,4,3,2.8,Tier 3 (游戏级),physical,False,False,False,False,
batch_251_单丹婵_2026-05-06.csv,raw_data/sketchfab/f5/f5c5385dfbf6464fa3601ce2241dd56d.glb,4,2,4,3,4,3.15,Tier 3 (游戏级),physical,False,False,False,False,
batch_9_于成邦_2026-04-17.csv,raw_data/sketchfab/2d/2d4cb00c7997450db1d8cea66742df74.glb,3,2,4,3,3,2.8,Tier 3 (游戏级),physical,False,False,False,False,
batch_304_段其国_2026-04-07.csv,raw_data/sketchfab/de/de99f77fc783401ba854f6b16fb6f6e6_1.glb,4,2,3,4,2,2.83,Tier 3 (游戏级),physical,False,False,False,False,
batch_117_周启航_2026-04-05.csv,raw_data/sketchfab/13/13710429debd4b2d8dfc6b4361245ffd.glb,3,2,3,2,3,2.5,Tier 3 (游戏级),stylized,False,False,False,False,
batch_456_刘曜毅_2026-04-23.csv,raw_data/sketchfab/f5/f5e53e16b1634479a5a91cff8beedf74_shop.glb,3,2,0,0,2,1.59,Tier 4 (手游级),physical,True,False,False,False,
batch_436_段其国_2026-04-23.csv,raw_data/sketchfab/5f/5f114068ed2b4e2b9b924c4ed43c8c1a_3.glb,3,2,4,0,2,2.19,Tier 4 (手游级),physical,False,False,False,False,
batch_218_吴溢鑫_2026-04-16.csv,raw_data/kitbash/01899e6deb7f4b139b6c93e89c0f2562304dab880d6862961af8433553718a7e.glb,3,2,4,0,2,2.19,Tier 4 (手游级),physical,True,False,False,False,
batch_462_刘曜毅_2026-04-26.csv,raw_data/sketchfab/5a/5a3b34dfc1bb4535966233322b1392a4.glb,2,2,2,1,2,1.85,Tier 4 (手游级),physical,True,False,False,False,
batch_426_刘曜毅_2026-04-29.csv,raw_data/sketchfab/07/07241a85678d4d6a9f02adb8b5f01c5b_None.glb,2,2,2,1,2,1.85,Tier 4 (手游级),uncertain,False,False,False,False,
batch_20_林婷华_2026-04-07.csv,raw_data/sketchfab-objaverse/7e/7ecb9aa762da47dca9f10b708f6923d4.glb,4,2,5,4,3,3.29,Tier 3 (游戏级),physical,False,False,False,False,
batch_164_沈秋怡_2026-03-27.csv,raw_data/sketchfab/5b/5bd32c57b385405cbf5567861d67a65f.glb,5,2,3,0,2,2.42,Tier 4 (手游级),physical,False,False,False,False,
batch_358_沈秋怡_2026-04-16.csv,raw_data/sketchfab/e1/e11369e98a9e4e6a9f99b79830349acc_None.glb,4,2,5,4,4,3.45,Tier 3 (游戏级),physical,True,False,False,False,
batch_456_刘曜毅_2026-04-23.csv,raw_data/sketchfab/d5/d5ff2faea20941cb8f3b565ec3c4af0d.glb,4,2,2,1,3,2.39,Tier 4 (手游级),physical,False,False,False,False,
batch_435_段其国_2026-04-23.csv,raw_data/sketchfab-objaverse/50/50c2cc15f8fa468fbfbc03b87ed47ac0_2.glb,3,2,1,1,3,2.05,Tier 4 (手游级),stylized,False,False,False,False,
batch_427_刘曜毅_2026-04-29.csv,raw_data/sketchfab-objaverse/ad/adbcd3b2397d49a5ae5fd254e945fb2a_3.glb,2,2,3,2,3,2.31,Tier 4 (手游级),physical,False,False,False,False,
batch_462_刘曜毅_2026-04-26.csv,raw_data/sketchfab/7d/7dad4624a1264e59861ee222db5f7b64.glb,3,2,4,1,3,2.5,Tier 3 (游戏级),stylized,False,False,False,False,
batch_413_段其洪_2026-04-19.csv,raw_data/games/Life_Is_Strange_Remastered/1859_ST_Acc_TowelStack01B_2.glb,2,2,3,2,2,2.15,Tier 4 (手游级),physical,False,False,False,False,
batch_99_段其国_2026-04-25.csv,raw_data/sketchfab/bb/bb0cc32540b94067a6cb232e0ea41bf4_None.glb,3,2,3,3,3,2.65,Tier 3 (游戏级),physical,True,False,False,False,
batch_99_段其国_2026-04-25.csv,raw_data/sketchfab-objaverse/3e/3e446cc74c684a50b0521a61c18a0f17.glb,3,2,4,4,3,2.95,Tier 3 (游戏级),stylized,False,False,False,False,
batch_34_单丹婵_2026-03-30.csv,raw_data/sketchfab/c1/c1485c0eab684fdf93a0b4c511b491db_cardboxes_1.glb,3,2,4,5,3,3.1,Tier 3 (游戏级),physical,False,False,False,False,
batch_429_刘曜毅_2026-04-29.csv,raw_data/sketchfab/65/65ba192ecfcf4ba1a59329b97ccb4d9e.glb,4,2,4,4,4,3.3,Tier 3 (游戏级),physical,False,False,False,False,
batch_16_段其洪_2026-04-05.csv,raw_data/sketchfab-objaverse/9c/9c6d93cb3c0c4fc9b278e11576b078d8_None.glb,4,2,2,0,3,2.24,Tier 4 (手游级),physical,False,False,False,False,
batch_108_金惠殷子_2026-04-07.csv,raw_data/sketchfab/7f/7f2d26db80b3470a8a37edc7dfd09f6c.glb,3,2,3,3,3,2.65,Tier 3 (游戏级),physical,False,False,False,False,
batch_289_方宝仪_2026-04-07.csv,raw_data/sketchfab/f4/f4b2c704064a457086f9393fd5471869.glb,2,2,3,5,2,2.6,Tier 3 (游戏级),stylized,False,False,False,False,
batch_247_单丹婵_2026-04-08.csv,raw_data/sketchfab/9b/9ba8033318a444c9b515d2366f4366b5.glb,2,2,1,3,3,2.16,Tier 4 (手游级),physical,False,False,False,False,
